client_id,default
74835,0.21191250198404432
17527,0.7911842783298013
75683,0.3170965570677801
26883,0.4037561174255938
28862,0.1565392827441192
99881,0.5777240934062385
26630,0.7797337789905308
79934,0.1991320759406038
16605,0.1379231752168647
105449,0.14421146051794767
49000,0.4738184531458134
28589,0.3343322939725486
7706,0.20808800813968376
96743,0.3197829014788786
63018,0.7817987425360996
68282,0.2593777408896506
25663,0.4010858006328773
39302,0.4626310225333204
84204,0.35217233025710337
44202,0.6904905203445829
102650,0.4754378647076108
19519,0.630712428437652
47829,0.3324848765576572
10899,0.2776421599654649
16211,0.28559304081427056
9490,0.26932484368741844
37563,0.7779841909546471
85637,0.4300841497673047
26718,0.6419035073701194
58572,0.6234168610549211
91847,0.23745437686482132
45575,0.37409540557746757
8526,0.5577131520009756
84636,0.6498399990339113
67318,0.540823166065352
2695,0.562084099258118
76039,0.3576376786154311
47451,0.5122481540464618
71789,0.5479901323715946
11403,0.25277171404075227
100327,0.5299056168671438
2855,0.5333608292770945
101424,0.2827556262401789
88773,0.3608208746755446
39167,0.3516231652765911
37001,0.35620365588100894
96705,0.1760971412433455
84528,0.5103624488711406
77533,0.7616337300419077
57838,0.2549943082743213
77427,0.26768329458712314
84737,0.5386753074798203
108836,0.13344356370440616
107885,0.24278851835634926
15618,0.43974031374699457
79078,0.5058929587225597
24711,0.6136350309359299
5105,0.46312151391233836
46200,0.5382830395701369
47138,0.5550880146783579
29418,0.4861619476302113
8116,0.3594271651720659
91348,0.42868468865820425
26136,0.6069589805926533
46407,0.5417973946084547
65469,0.367776857005848
90137,0.49781062063445325
23997,0.3067378292905984
53299,0.6162872204736297
1863,0.12884687535781858
17480,0.619863848110194
56711,0.40989899010329356
60933,0.25417109376443087
104322,0.405051414525539
49604,0.32432150546727256
39809,0.7356456995974144
85778,0.3346238412391596
52445,0.4998386809280221
80390,0.40035550272247233
805,0.6026168528612755
67224,0.14337220168935239
23033,0.17852555234426784
32775,0.224626863487396
19865,0.38948543655562784
35371,0.3887548602755219
56038,0.5468678296468604
23368,0.3195001231221387
77105,0.4581285690693863
22564,0.8387248124721787
46368,0.28115842750663494
88516,0.5891284125511006
77171,0.21753915702520857
106102,0.2599149731254314
25435,0.4612142599873063
42614,0.30253819877412996
29540,0.7724676508230024
48473,0.4428869935932417
38274,0.48169564008084326
78135,0.7691798056824626
43986,0.6384125513449236
88839,0.6098906905765049
87863,0.11307116585381138
6528,0.17935246178702127
70557,0.3540127364967069
96677,0.1526170195802332
76686,0.3820282500668491
26451,0.6238315169053482
31039,0.7427081962867622
54382,0.32095587158954214
105054,0.5106578677770331
43510,0.49337019645501645
77798,0.39268980385660746
41781,0.4126067150430456
12540,0.7933115801184358
43913,0.7109120785266527
38021,0.40907977730285305
46592,0.15776106247753383
29129,0.3345561808128413
106331,0.2702524408972165
83680,0.5394819540505063
80437,0.8133685593421968
32508,0.2758855372491793
76472,0.7111325186503399
86910,0.4186686882042346
9987,0.3852297760737067
27419,0.5231602393722383
52902,0.5504690087703901
75674,0.5040014492071039
34794,0.1442065309382456
107464,0.7609870055062629
97027,0.6037260416631507
39859,0.12146094274063123
97274,0.689590601001273
96800,0.19721999064739132
82080,0.4720519561262287
45431,0.15815958338689445
60975,0.49516734808118124
79281,0.35266415363468845
30657,0.7001925653201743
11728,0.46269507943725324
109850,0.4747031041142926
33944,0.8576289984329519
34383,0.26143709323428665
36240,0.4225001702046629
7728,0.9092043738873973
5402,0.5366852627900373
54180,0.5163583545892233
94181,0.11359618381984182
29334,0.6764236391469682
76086,0.23734596957035142
57160,0.4368411361086663
74744,0.3024116694451056
